run_id,machine_type,machine_type_name,machine_host,suite,suite_name,benchmark,benchmark_name,configuration,configuration_name,platform_type,platform_type_name,platform_installation,repository,repository_name,version,version_time,version_hash,filename,id,source_path,extracted_path
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,57,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7785988.csv,7785988,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/88/59/78/7785988/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7785988.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,57,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786082.csv,7786082,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/82/60/78/7786082/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786082.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,61,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7785994.csv,7785994,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/94/59/78/7785994/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7785994.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,39,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786070.csv,7786070,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/70/60/78/7786070/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786070.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,40,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786062.csv,7786062,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/62/60/78/7786062/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786062.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,63,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786056.csv,7786056,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/56/60/78/7786056/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786056.csv
6-34-100-71789,6,blades-3500-mhz-4-cpu-32-mem,34,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34991,18,ftp-graal-ce-master-jdk-11,71789,2022-01-19T04:20:54+00:00,caa2a6993d9a68da210a672841753452f45b2520,7786074.csv,7786074,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/74/60/78/7786074/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/34991/71789/7786074.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,41,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808419.csv,7808419,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/19/84/80/7808419/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808419.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,41,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808332.csv,7808332,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/32/83/80/7808332/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808332.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,43,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808334.csv,7808334,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/34/83/80/7808334/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808334.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,38,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808336.csv,7808336,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/36/83/80/7808336/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808336.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,44,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808424.csv,7808424,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/24/84/80/7808424/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808424.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,40,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808414.csv,7808414,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/14/84/80/7808414/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808414.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,58,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808433.csv,7808433,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/33/84/80/7808433/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808433.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,42,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808333.csv,7808333,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/33/83/80/7808333/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808333.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,55,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808401.csv,7808401,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/01/84/80/7808401/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808401.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,54,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808329.csv,7808329,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/29/83/80/7808329/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808329.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,36,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808429.csv,7808429,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/29/84/80/7808429/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808429.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,42,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808430.csv,7808430,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/30/84/80/7808430/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808430.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,37,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808330.csv,7808330,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/30/83/80/7808330/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808330.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,57,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808326.csv,7808326,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/26/83/80/7808326/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808326.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,58,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808404.csv,7808404,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/04/84/80/7808404/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808404.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,60,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808328.csv,7808328,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/28/83/80/7808328/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808328.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,56,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808422.csv,7808422,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/22/84/80/7808422/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808422.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,55,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808337.csv,7808337,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/37/83/80/7808337/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808337.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,54,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808417.csv,7808417,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/17/84/80/7808417/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808417.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,38,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808410.csv,7808410,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/10/84/80/7808410/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808410.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,37,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808405.csv,7808405,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/05/84/80/7808405/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808405.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,42,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808408.csv,7808408,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/08/84/80/7808408/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808408.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,59,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808402.csv,7808402,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/02/84/80/7808402/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808402.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,63,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808423.csv,7808423,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/23/84/80/7808423/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808423.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,62,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808415.csv,7808415,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/15/84/80/7808415/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808415.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,61,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808411.csv,7808411,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/11/84/80/7808411/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808411.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,39,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808325.csv,7808325,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/25/83/80/7808325/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808325.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,34,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808425.csv,7808425,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/25/84/80/7808425/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808425.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,36,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808406.csv,7808406,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/06/84/80/7808406/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808406.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,62,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808331.csv,7808331,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/31/83/80/7808331/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808331.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,39,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808403.csv,7808403,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/03/84/80/7808403/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808403.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,60,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808413.csv,7808413,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/13/84/80/7808413/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808413.csv
6-34-100-71940,6,blades-3500-mhz-4-cpu-32-mem,57,5,scalabench-polished,100,apparat-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,35132,18,ftp-graal-ce-master-jdk-11,71940,2022-01-23T21:08:34+00:00,3a82385dacbc9b498389608de583bc8b25f7fce1,7808409.csv,7808409,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/09/84/80/7808409/default.csv,src/test/resources/graalvm-example-data/6/34/5/100/16/18/35132/71940/7808409.csv
6-34-101-71029,6,blades-3500-mhz-4-cpu-32-mem,44,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7693080.csv,7693080,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/80/30/69/7693080/default.csv,src/test/resources/graalvm-example-data/6/34/5/101/26/23/34195/71029/7693080.csv
6-34-101-71029,6,blades-3500-mhz-4-cpu-32-mem,44,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7671938.csv,7671938,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/38/19/67/7671938/default.csv,src/test/resources/graalvm-example-data/6/34/5/101/26/23/34195/71029/7671938.csv
6-34-101-71029,6,blades-3500-mhz-4-cpu-32-mem,41,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7706993.csv,7706993,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/93/69/70/7706993/default.csv,src/test/resources/graalvm-example-data/6/34/5/101/26/23/34195/71029/7706993.csv
6-34-101-71029,6,blades-3500-mhz-4-cpu-32-mem,61,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7671961.csv,7671961,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/61/19/67/7671961/default.csv,src/test/resources/graalvm-example-data/6/34/5/101/26/23/34195/71029/7671961.csv
6-34-101-71029,6,blades-3500-mhz-4-cpu-32-mem,61,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7706985.csv,7706985,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/85/69/70/7706985/default.csv,src/test/resources/graalvm-example-data/6/34/5/101/26/23/34195/71029/7706985.csv
6-34-101-71029,6,blades-3500-mhz-4-cpu-32-mem,41,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7693081.csv,7693081,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/81/30/69/7693081/default.csv,src/test/resources/graalvm-example-data/6/34/5/101/26/23/34195/71029/7693081.csv
6-34-101-71029,6,blades-3500-mhz-4-cpu-32-mem,44,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7671765.csv,7671765,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/65/17/67/7671765/default.csv,src/test/resources/graalvm-example-data/6/34/5/101/26/23/34195/71029/7671765.csv
